,filename,country,urban,nl_mean
11203,image8577.npz,5,True,2.869736909866333
10571,image12705.npz,3,False,-0.2165622115135193
4770,image19299.npz,1,False,-0.2142798900604248
6542,image5362.npz,9,False,-0.2212224155664444
186,image12678.npz,6,False,-0.1738624721765518
2711,image17672.npz,12,True,-0.1738624721765518
22,image18379.npz,6,True,1.9931355714797967
146,image15163.npz,6,False,-0.1738624721765518
13397,image10409.npz,13,True,-0.1520015299320221
12366,image1142.npz,13,True,-0.0612598285079002
10126,image3799.npz,22,True,-0.0572089403867721
13564,image15100.npz,15,False,-0.1738624721765518
15004,image824.npz,7,True,0.2301579564809799
8625,image15064.npz,22,False,-0.0631414875388145
5138,image19566.npz,20,False,-0.2187421023845672
17954,image2001.npz,18,False,-0.2277694940567016
13366,image16437.npz,13,True,-0.1463546901941299
10697,image13211.npz,3,True,2.4852728843688965
3346,image3919.npz,10,False,-0.227101132273674
9063,image11798.npz,22,False,-0.1738624721765518
7038,image18952.npz,9,True,-0.0179926957935094
17136,image2568.npz,17,False,-0.2177669107913971
16145,image8244.npz,2,False,-0.1738624721765518
19567,image17604.npz,8,False,-0.218349203467369
11741,image7367.npz,5,True,5.767895221710205
2489,image17721.npz,12,True,1.5583903789520264
16219,image9189.npz,2,False,-0.1738624721765518
7316,image8109.npz,9,False,-0.205960065126419
8553,image16267.npz,22,True,1.5500136613845823
12635,image4783.npz,13,False,-0.2284255474805832
17066,image7460.npz,17,False,-0.0867993459105491
7628,image10225.npz,9,True,2.6107256412506104
10372,image3969.npz,22,True,-0.0386993587017059
9631,image8082.npz,22,False,-0.2280462235212326
5261,image19632.npz,20,True,-0.1387533694505691
16735,image189.npz,2,False,-0.2152261584997177
11193,image1738.npz,5,True,4.022263050079346
5700,image9423.npz,4,False,-0.2198621034622192
18473,image14791.npz,21,False,-0.2177963256835937
12465,image13796.npz,13,True,-0.2131522297859192
5719,image4519.npz,4,False,-0.2140466272830963
12417,image9656.npz,13,True,-0.0113508580252528
8708,image4511.npz,22,False,-0.1738624721765518
2622,image17899.npz,12,True,2.1254444122314453
17419,image9469.npz,18,False,-0.173468068242073
2683,image12405.npz,12,False,-0.1738624721765518
1560,image2262.npz,11,False,-0.2194586247205734
14939,image6561.npz,19,True,0.0980894342064857
1544,image12793.npz,11,False,-0.2248363941907882
10930,image5797.npz,3,True,3.8319578170776367
8502,image16609.npz,0,True,0.0882332548499107
16985,image13958.npz,2,True,0.0241161249577999
10279,image15989.npz,22,False,-0.2174112498760223
18847,image16803.npz,21,False,-0.2281975001096725
13916,image853.npz,15,False,-0.2228048294782638
13183,image19300.npz,13,False,-0.2134087234735489
10853,image7480.npz,3,False,-0.2173107862472534
6363,image12773.npz,9,False,-0.2089724689722061
6940,image12510.npz,9,False,-0.2282009124755859
5970,image11753.npz,9,True,0.1026768088340759
17813,image624.npz,18,False,-0.1738624721765518
138,image9008.npz,6,False,-0.1738624721765518
916,image6948.npz,11,False,-0.2148235142230987
5825,image19561.npz,4,False,-0.2164287716150283
12658,image14335.npz,13,True,-0.227580189704895
3734,image13529.npz,10,True,0.7018453478813171
6673,image10675.npz,9,False,-0.2159219682216644
10100,image15559.npz,22,True,-0.1523285210132599
14408,image17596.npz,19,False,-0.1738624721765518
13137,image9273.npz,13,True,3.5488991737365723
7080,image6326.npz,9,False,-0.2237372100353241
19113,image18123.npz,8,True,0.5298854112625122
11934,image12005.npz,5,False,-0.1738624721765518
12244,image14040.npz,13,True,0.8041222095489502
15764,image1227.npz,2,False,-0.1738624721765518
16714,image12673.npz,2,False,-0.2130739986896515
342,image16019.npz,6,True,-0.2208660244941711
545,image3561.npz,6,True,2.6484835147857666
9026,image3164.npz,22,False,-0.1608455777168274
4221,image5413.npz,1,False,-0.1738624721765518
6214,image18976.npz,9,True,2.9240152835845947
19373,image13854.npz,8,True,-0.036068171262741
7498,image8821.npz,9,True,-0.0358442701399326
18778,image8763.npz,21,False,-0.2279193848371505
1671,image3212.npz,14,False,-0.1738624721765518
29,image5297.npz,6,False,-0.1720145493745803
11539,image10945.npz,5,False,-0.1738624721765518
1986,image3299.npz,14,False,-0.1738624721765518
15966,image2057.npz,2,True,-0.1379199773073196
4954,image942.npz,1,False,-0.2194983661174774
13851,image2488.npz,15,False,-0.1731312572956085
13041,image11859.npz,13,False,-0.2203251421451568
14280,image9384.npz,15,False,-0.2220244854688644
15956,image522.npz,2,False,-0.1738624721765518
11248,image7002.npz,5,True,0.3066370189189911
19484,image18324.npz,8,True,0.5621803998947144
3276,image8819.npz,16,False,-0.1070234626531601
5837,image10440.npz,4,True,-0.1470695883035659
7009,image17013.npz,9,False,-0.2285814136266708
3779,image3594.npz,10,False,-0.2254031002521515
10658,image2744.npz,3,False,-0.2201141864061355
2724,image15580.npz,12,True,-0.1738624721765518
1403,image14961.npz,11,True,-0.2170401662588119
4206,image10929.npz,1,True,-0.1738624721765518
2582,image18513.npz,12,False,-0.1738624721765518
15788,image1731.npz,2,False,-0.1738624721765518
6658,image16826.npz,9,True,-0.1522611528635025
2257,image15345.npz,14,False,-0.2220854461193084
14654,image2205.npz,19,False,-0.1738624721765518
4567,image2338.npz,1,True,0.7145273685455322
11315,image8521.npz,5,True,0.3372246921062469
18338,image4508.npz,21,False,-0.2284289598464965
12317,image13505.npz,13,True,0.1542659848928451
19468,image3335.npz,8,True,0.0680129677057266
7714,image4646.npz,9,False,-0.2129688411951065
14463,image4221.npz,19,False,-0.1738624721765518
4900,image16308.npz,1,False,-0.2110332548618316
1782,image5892.npz,14,True,3.299421548843384
3759,image14502.npz,10,False,-0.2254787534475326
13432,image7544.npz,15,False,-0.1738624721765518
4192,image13772.npz,1,False,-0.1738624721765518
7815,image5499.npz,0,False,-0.1004498153924942
10114,image13133.npz,22,False,-0.2151243090629577
17304,image4820.npz,17,False,-0.2193594574928283
9713,image4828.npz,22,False,-0.218537375330925
2697,image14422.npz,12,False,-0.1738624721765518
15192,image4958.npz,7,False,-0.2199172973632812
6617,image3349.npz,9,False,-0.2238448858261108
16066,image5747.npz,2,True,-0.1738624721765518
17546,image15474.npz,18,False,0.0814770832657814
5817,image2243.npz,4,False,-0.2121770232915878
1323,image5784.npz,11,True,2.303300619125366
2694,image6313.npz,12,True,0.2453794926404953
2682,image6419.npz,12,False,-0.1738624721765518
7629,image10332.npz,9,True,3.503383159637451
834,image9739.npz,6,False,-0.2012473195791244
9540,image6648.npz,22,True,0.9456652402877808
1277,image7458.npz,11,False,-0.2154873460531234
17125,image14288.npz,17,False,-0.2055004835128784
13433,image2255.npz,15,False,-0.1738624721765518
7416,image388.npz,9,True,-0.1883972734212875
1374,image5214.npz,11,False,-0.2191918641328811
18790,image3912.npz,21,False,-0.2290017455816269
7674,image17313.npz,9,False,-0.2119685560464859
16552,image6579.npz,2,True,-0.1484206169843673
14374,image13975.npz,15,False,-0.2179029881954193
11324,image17347.npz,5,False,0.0063162180595099
4151,image2012.npz,1,False,-0.1738624721765518
3395,image5246.npz,10,True,-0.0835845097899437
16368,image16042.npz,2,False,-0.1738624721765518
6055,image5143.npz,9,False,-0.2005581557750702
14882,image18048.npz,19,True,-0.1670070439577102
16223,image18160.npz,2,False,-0.1738624721765518
7816,image7777.npz,0,False,-0.1738624721765518
4944,image18541.npz,1,False,-0.2098626643419265
760,image10973.npz,6,False,-0.2206228822469711
8992,image6248.npz,22,True,0.0664963200688362
15406,image5848.npz,7,True,-0.1841967403888702
9565,image5467.npz,22,False,-0.2270007878541946
14325,image1425.npz,15,False,-0.2117120325565338
11386,image18726.npz,5,True,-0.1738624721765518
10593,image2223.npz,3,False,-0.2194161117076873
7454,image17008.npz,9,False,-0.1832766681909561
7130,image10850.npz,9,True,-0.0666587725281715
17624,image8620.npz,18,False,-0.1738624721765518
3793,image15388.npz,10,True,-0.2267538011074066
2069,image12668.npz,14,False,-0.1738624721765518
4209,image12000.npz,1,False,-0.1738624721765518
5278,image15480.npz,20,True,1.0125384330749512
2198,image1029.npz,14,False,-0.1531910151243209
5648,image2266.npz,4,False,-0.2133313715457916
19371,image5068.npz,8,False,-0.2202557325363159
19550,image12431.npz,8,False,-0.2181888818740844
13154,image6800.npz,13,False,-0.2031443864107132
18275,image4438.npz,21,False,-0.2189600616693496
11759,image19400.npz,5,False,-0.1738624721765518
16453,image9973.npz,2,False,-0.20309779047966
5751,image18887.npz,4,False,-0.2179586440324783
1217,image2708.npz,11,True,-0.2095507383346557
12654,image10117.npz,13,True,-0.2285883724689483
11119,image4404.npz,5,False,-0.1738624721765518
13738,image16405.npz,15,False,-0.1738624721765518
9810,image16967.npz,22,False,-0.2164481580257415
8382,image4595.npz,0,True,2.1261918544769287
13286,image15887.npz,13,False,-0.2010608464479446
16482,image17550.npz,2,False,-0.2113057374954223
17866,image12800.npz,18,False,-0.1559902727603912
16486,image1218.npz,2,True,0.009038696065545
4115,image11883.npz,1,True,-0.0191131979227066
10838,image16667.npz,3,False,-0.2205689549446106
7351,image11688.npz,9,True,-0.0282788667827844
5279,image18662.npz,20,False,-0.0495868995785713
9408,image1548.npz,22,False,-0.2081093043088913
18804,image4391.npz,21,False,-0.226051390171051
11148,image3407.npz,5,False,-0.1345068365335464
14321,image10499.npz,15,True,0.0586076043546199
11314,image4945.npz,5,False,-0.1738624721765518
11367,image16316.npz,5,False,-0.1732097715139389
16893,image14358.npz,2,False,-0.2122546285390854
3339,image17595.npz,10,True,1.2086052894592283
1555,image13964.npz,11,False,-0.2216644287109375
8866,image6355.npz,22,False,-0.1738624721765518
10901,image3746.npz,3,False,-0.2126689255237579
2636,image3771.npz,12,False,-0.1738624721765518
19121,image6621.npz,8,False,-0.1738624721765518
3164,image15188.npz,16,False,-0.2201988399028778
12637,image4241.npz,13,False,-0.227031335234642
1029,image7216.npz,11,False,-0.2136376500129699
17620,image5654.npz,18,False,-0.1738624721765518
4820,image6512.npz,1,False,-0.2162228673696518
13297,image1885.npz,13,False,-0.2079055607318878
16869,image6700.npz,2,False,-0.2133171558380127
9461,image126.npz,22,True,-0.1833149790763855
6024,image10471.npz,9,False,-0.1972944289445877
5003,image18751.npz,20,True,1.6804301738739014
10620,image10263.npz,3,False,-0.2199336290359497
3243,image12199.npz,16,True,0.1626194417476654
11580,image12315.npz,5,False,-0.1738624721765518
5929,image4009.npz,9,False,-0.0460876449942588
9315,image12930.npz,22,False,-0.1738624721765518
16880,image8800.npz,2,False,-0.2102188169956207
10883,image12996.npz,3,False,-0.2192107588052749
133,image13132.npz,6,False,-0.1738624721765518
18544,image17376.npz,21,True,-0.2289106249809265
4541,image18251.npz,1,True,3.0193865299224854
9730,image3643.npz,22,False,-0.2160173207521438
17322,image18861.npz,17,True,2.350291013717652
14113,image8432.npz,15,False,-0.2209095805883407
2121,image9318.npz,14,False,-0.1738624721765518
9892,image5063.npz,22,True,-0.197110578417778
6101,image2815.npz,9,False,-0.208426222205162
2920,image14165.npz,12,False,-0.1738624721765518
1350,image5071.npz,11,False,-0.2253572046756744
9472,image3773.npz,22,False,-0.2276435047388076
7975,image12544.npz,0,False,-0.1613283306360244
5525,image8575.npz,20,False,-0.2050374299287796
15571,image6394.npz,2,False,-0.1738624721765518
674,image18959.npz,6,False,-0.2203925400972366
11133,image13684.npz,5,False,-0.1738624721765518
18966,image5317.npz,8,True,0.4545320868492126
4121,image6117.npz,1,False,-0.1738624721765518
3560,image11527.npz,10,False,-0.2255590856075287
6139,image7847.npz,9,False,-0.2231249958276748
3804,image19407.npz,1,True,0.0866595953702926
15498,image11638.npz,2,True,0.0880585312843322
18659,image2181.npz,21,True,0.677997350692749
15428,image9791.npz,2,False,-0.1738624721765518
17268,image19080.npz,17,False,-0.2228602766990661
4840,image13162.npz,1,False,-0.2161430865526199
3741,image4661.npz,10,False,-0.2284172475337982
1271,image1969.npz,11,False,-0.2263237684965133
18854,image16062.npz,21,False,-0.2284842729568481
4126,image14782.npz,1,False,-0.1738624721765518
9273,image5936.npz,22,True,-0.029326993972063
12994,image19564.npz,13,False,-0.2267573773860931
6548,image3303.npz,9,False,-0.2176615893840789
394,image254.npz,6,True,7.161901950836182
16859,image2421.npz,2,True,-0.0963810831308364
17519,image9063.npz,18,False,-0.1738624721765518
12508,image16366.npz,13,False,-0.1154631823301315
2534,image13755.npz,12,True,0.1162431091070175
17759,image10978.npz,18,True,0.2961256802082062
17111,image9704.npz,17,False,-0.218002587556839
1370,image5591.npz,11,True,-0.2180694639682769
10726,image8931.npz,3,True,0.140081524848938
12601,image2316.npz,13,False,-0.2277280390262603
12720,image18980.npz,13,True,6.987438201904297
6532,image4068.npz,9,False,-0.2215733826160431
12681,image5775.npz,13,False,0.6875173449516296
6390,image650.npz,9,False,-0.2163920700550079
12971,image1834.npz,13,False,-0.2079564183950424
223,image1620.npz,6,True,17.03382682800293
2299,image10544.npz,14,False,-0.2229984402656555
12455,image472.npz,13,True,-0.1826937347650528
13441,image17978.npz,15,False,-0.1738624721765518
7917,image10822.npz,0,False,-0.1066226661205291
18417,image17463.npz,21,True,0.8456563949584961
15436,image2511.npz,2,False,-0.1738624721765518
3562,image5193.npz,10,True,-0.2252636700868606
9895,image6955.npz,22,True,-0.1980387568473816
4807,image957.npz,1,True,-0.166298970580101
5916,image18059.npz,9,False,-0.2210246622562408
6751,image12110.npz,9,False,-0.2227810621261596
9610,image5411.npz,22,False,-0.226734921336174
10804,image11021.npz,3,False,-0.2157758623361587
3387,image17650.npz,10,True,-0.0631626769900322
5203,image4650.npz,20,True,0.6514147520065308
3138,image6521.npz,16,True,0.4563775360584259
17153,image11226.npz,17,True,-0.1800835728645324
11049,image15857.npz,3,True,0.3823980093002319
15606,image9685.npz,2,False,-0.1738624721765518
1551,image3323.npz,11,True,-0.2017163187265396
5433,image3175.npz,20,True,0.14024718105793
12801,image1412.npz,13,False,-0.2282678037881851
14404,image16320.npz,19,False,-0.1488633155822754
6665,image4398.npz,9,False,-0.1657060533761978
11853,image2278.npz,5,False,-0.1738624721765518
9150,image13710.npz,22,False,-0.1738624721765518
7414,image9251.npz,9,False,-0.1600872576236724
2015,image9542.npz,14,False,-0.1738624721765518
16971,image4091.npz,2,False,-0.2122147679328918
8764,image6749.npz,22,False,-0.1738624721765518
8902,image7448.npz,22,False,-0.1738624721765518
14657,image17478.npz,19,False,-0.1738624721765518
11916,image8025.npz,5,False,-0.1738624721765518
1424,image16878.npz,11,False,-0.2110470980405807
9939,image18042.npz,22,False,-0.2184568494558334
6649,image14027.npz,9,False,-0.2220175266265869
18828,image17600.npz,21,True,-0.0575671531260013
905,image16396.npz,11,False,-0.2059366405010223
895,image13539.npz,11,False,-0.145036831498146
13521,image2238.npz,15,False,-0.1738624721765518
13695,image9131.npz,15,True,0.98273766040802
7851,image5706.npz,0,False,-0.1738624721765518
13615,image10408.npz,15,False,-0.1738624721765518
11085,image11543.npz,5,True,0.227974846959114
16052,image18022.npz,2,False,-0.1435383856296539
10011,image3602.npz,22,False,-0.2226067334413528
12353,image3981.npz,13,True,0.3803278505802154
7321,image2459.npz,9,False,-0.1897711604833603
4108,image2368.npz,1,False,0.1013751700520515
14638,image11708.npz,19,False,-0.1738624721765518
9535,image6533.npz,22,True,0.3248693645000458
650,image2249.npz,6,True,1.1362117528915403
464,image5309.npz,6,True,1.825724124908448
15206,image8285.npz,7,False,-0.2147428542375564
12981,image13123.npz,13,False,-0.2273191660642624
17912,image12082.npz,18,False,-0.1738624721765518
10581,image9785.npz,3,False,-0.217419296503067
797,image17503.npz,6,True,-0.2256580889225006
1464,image1134.npz,11,True,1.2056524753570557
19223,image9123.npz,8,True,0.1182031854987144
15868,image8418.npz,2,False,-0.1738624721765518
3523,image11668.npz,10,False,-0.2227969020605087
15373,image11245.npz,7,False,-0.2151881605386734
10637,image18974.npz,3,True,-0.1190475896000862
9073,image17469.npz,22,False,-0.1738624721765518
1400,image7189.npz,11,True,2.0363025665283203
6578,image18009.npz,9,True,0.1865166872739792
9529,image137.npz,22,False,-0.215567409992218
14970,image12721.npz,19,False,-0.2162425369024276
8386,image9031.npz,0,False,-0.2098349779844284
11498,image9032.npz,5,False,-0.1738624721765518
13706,image11338.npz,15,False,0.6334154009819031
14357,image16979.npz,15,False,-0.1953818500041961
9231,image18477.npz,22,False,-0.1738624721765518
15028,image11730.npz,7,True,0.4188950061798095
5650,image15036.npz,4,False,-0.2135327458381652
19597,image14796.npz,8,False,-0.2163693308830261
14410,image7972.npz,19,True,-0.0189564749598503
14842,image7121.npz,19,False,-0.2127712965011596
