,filename,country,urban,nl_mean
9608,image2283.npz,22,False,-0.2234807908535003
9609,image11149.npz,22,False,-0.2270697951316833
9610,image5411.npz,22,False,-0.226734921336174
9611,image15366.npz,22,False,-0.2265726327896118
9612,image15423.npz,22,False,-0.2256396114826202
9613,image17872.npz,22,False,-0.2267490178346634
9614,image17064.npz,22,False,-0.2247490435838699
9615,image17179.npz,22,False,-0.1941415667533874
9616,image5091.npz,22,False,-0.2250059843063354
9617,image16345.npz,22,False,-0.2204979807138443
9618,image11555.npz,22,False,-0.2194594144821167
9619,image8459.npz,22,False,-0.2234135419130325
9620,image9210.npz,22,True,0.3071477711200714
9621,image16918.npz,22,True,0.4582502543926239
9622,image7257.npz,22,True,0.515911877155304
9623,image5014.npz,22,True,-0.1463877260684967
9624,image14793.npz,22,False,-0.2221242487430572
9625,image7292.npz,22,False,-0.2238392084836959
9626,image17547.npz,22,False,0.1886743009090423
9627,image4737.npz,22,False,-0.223184198141098
9628,image6118.npz,22,False,-0.2052569538354873
9629,image18239.npz,22,True,-0.1007332578301429
9630,image6018.npz,22,True,-0.110008530318737
9631,image8082.npz,22,False,-0.2280462235212326
9632,image19081.npz,22,False,-0.2274362444877624
9633,image16532.npz,22,False,-0.227198913693428
9634,image9874.npz,22,False,-0.2284951508045196
9635,image9368.npz,22,False,-0.2284274995326995
9636,image5019.npz,22,False,-0.2238166779279709
9637,image2028.npz,22,False,-0.2164123952388763
9638,image19122.npz,22,False,-0.2145709544420242
9639,image15192.npz,22,True,-0.1505284905433654
9640,image13371.npz,22,False,-0.2066388577222824
9641,image12750.npz,22,False,-0.1911077946424484
9642,image18131.npz,22,True,-0.1900073289871215
9643,image15408.npz,22,False,0.0113336071372032
9644,image5968.npz,22,False,-0.0506039336323738
9645,image1005.npz,22,True,1.0410758256912231
9646,image10265.npz,22,True,1.4890966415405271
9647,image13540.npz,22,True,0.4059213399887085
9648,image13072.npz,22,True,0.2322894185781479
9649,image17281.npz,22,False,-0.1855896711349487
9650,image216.npz,22,True,-0.1508808881044387
9651,image739.npz,22,False,-0.1880106180906295
9652,image9756.npz,22,True,-0.1978038698434829
9653,image14776.npz,22,False,-0.2028395384550094
9654,image4417.npz,22,False,-0.2044000774621963
9655,image16527.npz,22,False,-0.201565995812416
9656,image10645.npz,22,False,-0.2088543772697448
9657,image5314.npz,22,False,-0.2152137160301208
9658,image19560.npz,22,False,-0.1915490925312042
9659,image2850.npz,22,False,-0.183865025639534
9660,image5926.npz,22,True,0.8336819410324097
9661,image17062.npz,22,False,-0.2066502124071121
9662,image17563.npz,22,False,0.4140605032444
9663,image15119.npz,22,False,-0.0354200601577758
9664,image16400.npz,22,False,-0.1983001083135604
9665,image775.npz,22,False,-0.2147169709205627
9666,image5982.npz,22,False,-0.2112306803464889
9667,image15431.npz,22,False,-0.2185587435960769
9668,image16858.npz,22,False,-0.2142531722784042
9669,image14589.npz,22,False,-0.217404693365097
9670,image15274.npz,22,False,-0.2162755280733108
9671,image12556.npz,22,False,-0.2152201235294342
9672,image16048.npz,22,True,-0.1523039638996124
9673,image16420.npz,22,False,-0.2083429843187332
9674,image15461.npz,22,True,-0.1275683045387268
9675,image4357.npz,22,True,-0.1373414993286132
9676,image7711.npz,22,True,-0.1194945648312568
9677,image10927.npz,22,True,-0.1189035773277282
9678,image9527.npz,22,True,-0.1216407790780067
9679,image17190.npz,22,True,-0.111680194735527
9680,image7030.npz,22,True,-0.1194428354501724
9681,image10124.npz,22,False,-0.2176694422960281
9682,image19472.npz,22,False,-0.2155270427465438
9683,image18728.npz,22,False,-0.216624304652214
9684,image5425.npz,22,False,-0.213697999715805
9685,image13071.npz,22,False,-0.214156225323677
9686,image7008.npz,22,False,-0.1865086257457733
9687,image2914.npz,22,False,-0.2111563384532928
9688,image45.npz,22,False,-0.2130091935396194
9689,image18193.npz,22,False,-0.198625773191452
9690,image13231.npz,22,False,-0.1077589690685272
9691,image5339.npz,22,False,0.1049228608608245
9692,image10446.npz,22,False,-0.2118853777647018
9693,image13251.npz,22,False,-0.211093008518219
9694,image12367.npz,22,False,-0.2193532884120941
9695,image6217.npz,22,False,-0.2108282744884491
9696,image15945.npz,22,False,-0.2152686566114425
9697,image657.npz,22,False,-0.2119352519512176
9698,image6777.npz,22,False,-0.2102365493774414
9699,image3218.npz,22,True,-0.2016920298337936
9700,image13496.npz,22,True,-0.2018146365880966
9701,image3372.npz,22,True,-0.2017468959093094
9702,image4176.npz,22,False,-0.2094168215990066
9703,image9575.npz,22,False,-0.2123249769210815
9704,image10629.npz,22,False,-0.2163489609956741
9705,image16763.npz,22,False,-0.2197252362966537
9706,image14113.npz,22,False,-0.2176670134067535
9707,image827.npz,22,False,-0.2188905477523803
9708,image9125.npz,22,False,-0.2188771069049835
9709,image18537.npz,22,False,-0.219308003783226
9710,image4824.npz,22,False,-0.2183953821659088
9711,image17001.npz,22,False,-0.2181787639856338
9712,image1963.npz,22,False,-0.2196544557809829
9713,image4828.npz,22,False,-0.218537375330925
9714,image6814.npz,22,False,-0.217289999127388
9715,image9328.npz,22,False,-0.2076985538005828
9716,image4107.npz,22,False,-0.2150794118642807
9717,image15912.npz,22,False,-0.2106704264879226
9718,image11493.npz,22,False,-0.2180196791887283
9719,image8902.npz,22,False,-0.2149780839681625
9720,image1585.npz,22,True,-0.0129950558766722
9721,image6317.npz,22,False,-0.1574171632528305
9722,image7856.npz,22,True,0.0288042090833187
9723,image15585.npz,22,True,0.039578840136528
9724,image6417.npz,22,True,0.0397346056997776
9725,image11115.npz,22,True,-0.0218487177044153
9726,image3152.npz,22,False,0.0209077503532171
9727,image2027.npz,22,False,-0.2141847610473632
9728,image8026.npz,22,True,-0.0536429695785045
9729,image10550.npz,22,False,-0.2164770662784576
9730,image3643.npz,22,False,-0.2160173207521438
9731,image10167.npz,22,False,-0.2178262621164322
9732,image11012.npz,22,False,-0.2084058076143264
9733,image17989.npz,22,True,-0.1215907782316207
9734,image11618.npz,22,False,-0.1063534170389175
9735,image783.npz,22,False,-0.2187828719615936
9736,image13493.npz,22,False,-0.2155036330223083
9737,image15853.npz,22,False,-0.2192491441965103
9738,image8382.npz,22,False,-0.212634801864624
9739,image3074.npz,22,False,-0.2188534289598465
9740,image8804.npz,22,False,-0.2158095836639404
9741,image1574.npz,22,False,-0.2199548035860061
9742,image3092.npz,22,False,-0.2187560498714447
9743,image4397.npz,22,False,-0.2168235629796981
9744,image3343.npz,22,False,-0.2119429856538772
9745,image9226.npz,22,False,-0.1796014755964279
9746,image5357.npz,22,False,-0.2134378403425216
9747,image18437.npz,22,False,-0.1928394883871078
9748,image11854.npz,22,False,-0.1930844783782959
9749,image11824.npz,22,False,-0.2146397978067398
9750,image3960.npz,22,False,-0.2158602625131607
9751,image16233.npz,22,False,-0.1969661712646484
9752,image9379.npz,22,False,-0.1995188891887664
9753,image18913.npz,22,False,-0.2022807598114013
9754,image6145.npz,22,False,-0.2096558958292007
9755,image1364.npz,22,False,-0.0659916326403617
9756,image16721.npz,22,True,0.1187301278114318
9757,image7055.npz,22,False,-0.0692472532391548
9758,image13061.npz,22,True,0.1596719920635223
9759,image4849.npz,22,True,0.1979178935289383
9760,image9106.npz,22,True,0.1822661608457565
9761,image14010.npz,22,False,-0.2124086320400238
9762,image18988.npz,22,True,0.1400774717330932
9763,image3189.npz,22,True,0.2770838737487793
9764,image14278.npz,22,True,0.2637123763561249
9765,image13566.npz,22,True,0.1154910176992416
9766,image5643.npz,22,True,0.0690990015864372
9767,image1509.npz,22,False,-0.2133019566535949
9768,image1877.npz,22,False,-0.2201807796955108
9769,image14605.npz,22,False,-0.2131419330835342
9770,image13488.npz,22,False,-0.201201319694519
9771,image6872.npz,22,False,-0.2005048096179962
9772,image13979.npz,22,False,-0.206132173538208
9773,image7180.npz,22,False,-0.1848485916852951
9774,image17042.npz,22,False,-0.1870129853487014
9775,image10737.npz,22,False,-0.2085309475660324
9776,image6978.npz,22,False,-0.2090169489383697
9777,image4668.npz,22,False,-0.2104834467172622
9778,image7593.npz,22,False,-0.2071991115808487
9779,image375.npz,22,False,-0.1778041124343872
9780,image2608.npz,22,False,-0.1782023608684539
9781,image4749.npz,22,False,-0.2161720842123031
9782,image591.npz,22,True,-0.0536213666200637
9783,image5474.npz,22,False,-0.2130454927682876
9784,image12722.npz,22,True,-0.0457769222557544
9785,image3449.npz,22,True,-0.0519533678889274
9786,image6257.npz,22,True,-0.1430548578500747
9787,image3649.npz,22,False,-0.216439813375473
9788,image14074.npz,22,False,-0.2188058793544769
9789,image19146.npz,22,False,-0.2167880237102508
9790,image9763.npz,22,False,-0.2186525762081146
9791,image327.npz,22,False,-0.2161406725645065
9792,image7430.npz,22,False,-0.2156164050102234
9793,image13852.npz,22,False,-0.2126042544841766
9794,image18842.npz,22,False,-0.2094151079654693
9795,image8438.npz,22,False,-0.2174346297979354
9796,image18810.npz,22,False,-0.2186233401298523
9797,image2507.npz,22,False,-0.2184006571769714
9798,image11678.npz,22,False,-0.2179952710866928
9799,image15262.npz,22,False,-0.2193316668272018
9800,image9743.npz,22,False,-0.2216985076665878
9801,image13516.npz,22,False,-0.2218378633260727
9802,image9636.npz,22,False,-0.218760535120964
9803,image6915.npz,22,False,-0.2236577421426773
9804,image769.npz,22,False,-0.2203294187784195
9805,image2453.npz,22,False,-0.2114468067884445
9806,image1210.npz,22,False,-0.219617947936058
9807,image3036.npz,22,False,-0.2193316966295242
9808,image2613.npz,22,False,-0.2214669585227966
9809,image14655.npz,22,False,-0.2201167196035385
9810,image16967.npz,22,False,-0.2164481580257415
9811,image14659.npz,22,False,-0.2035243958234787
9812,image6841.npz,22,False,-0.2221006602048874
9813,image3674.npz,22,False,-0.221000075340271
9814,image9196.npz,22,False,-0.2196167409420013
9815,image19404.npz,22,False,-0.2223023623228073
9816,image8057.npz,22,False,-0.2094988524913787
9817,image2222.npz,22,False,-0.221224844455719
9818,image19288.npz,22,False,-0.2198701053857803
9819,image3444.npz,22,False,-0.22003073990345
9820,image15654.npz,22,False,-0.2104648500680923
9821,image17359.npz,22,False,-0.2203967273235321
9822,image19411.npz,22,False,-0.2199795991182327
9823,image19504.npz,22,False,-0.2146079242229461
9824,image10003.npz,22,False,-0.2095728069543838
9825,image12329.npz,22,False,-0.2113725692033767
9826,image12611.npz,22,False,-0.2174857407808303
9827,image17334.npz,22,False,-0.0885911732912063
9828,image13558.npz,22,False,-0.2127852141857147
9829,image14824.npz,22,False,-0.220282569527626
9830,image2121.npz,22,False,-0.2205862700939178
9831,image13066.npz,22,False,-0.2183906137943267
9832,image18689.npz,22,False,-0.2152767330408096
9833,image7464.npz,22,False,-0.2090704143047332
9834,image1131.npz,22,False,-0.2103927433490753
9835,image11038.npz,22,False,-0.2038861513137817
9836,image5376.npz,22,False,-0.2168109714984893
9837,image8502.npz,22,False,-0.2178022265434265
9838,image9999.npz,22,False,-0.196869283914566
9839,image361.npz,22,False,-0.2180878967046737
9840,image17178.npz,22,False,-0.2230593264102935
9841,image14635.npz,22,False,-0.2206448167562484
9842,image10155.npz,22,False,-0.218320295214653
9843,image13303.npz,22,False,-0.2229161113500595
9844,image18344.npz,22,False,-0.2169483304023742
9845,image15059.npz,22,False,-0.1901420056819915
9846,image943.npz,22,False,-0.2144038677215576
9847,image15464.npz,22,False,-0.2190066874027252
9848,image3937.npz,22,False,-0.2205815613269806
9849,image8791.npz,22,False,-0.2122079282999038
9850,image17095.npz,22,False,-0.2112332135438919
9851,image9734.npz,22,False,-0.2120388150215149
9852,image1937.npz,22,False,-0.2048940062522888
9853,image17380.npz,22,False,-0.2046403288841247
9854,image320.npz,22,False,-0.2052797228097915
9855,image1459.npz,22,False,-0.2055681198835373
9856,image3002.npz,22,False,-0.1662005335092544
9857,image4214.npz,22,True,-0.1721268743276596
9858,image4995.npz,22,True,-0.1599688678979873
9859,image10365.npz,22,True,-0.1596491634845733
9860,image9713.npz,22,False,-0.2166860550642013
9861,image19244.npz,22,True,-0.1446651667356491
9862,image11659.npz,22,False,-0.2066245526075363
9863,image18835.npz,22,False,-0.2075020521879196
9864,image10033.npz,22,False,-0.197791114449501
9865,image7405.npz,22,False,-0.2147175073623657
9866,image5244.npz,22,False,-0.2160779237747192
9867,image9013.npz,22,True,-0.1585082858800888
9868,image15863.npz,22,False,-0.2098728120326995
9869,image14341.npz,22,False,-0.2096715867519378
9870,image17202.npz,22,False,-0.2181276232004165
9871,image15263.npz,22,False,-0.2201612442731857
9872,image6768.npz,22,True,-0.1438463628292083
9873,image10498.npz,22,True,-0.132887452840805
9874,image80.npz,22,False,-0.1317036151885986
9875,image708.npz,22,True,-0.1316244900226593
9876,image15137.npz,22,True,-0.1433293521404266
9877,image801.npz,22,True,-0.159086525440216
9878,image11407.npz,22,False,-0.2099809795618057
9879,image12331.npz,22,False,-0.2182967066764831
9880,image966.npz,22,False,-0.214406132698059
9881,image13521.npz,22,False,-0.2003137469291687
9882,image2555.npz,22,False,-0.2049191892147064
9883,image6591.npz,22,False,-0.1862609982490539
9884,image14739.npz,22,False,-0.2098645567893982
9885,image13730.npz,22,False,-0.1095574498176574
9886,image15259.npz,22,False,-0.1962324380874633
9887,image11581.npz,22,False,-0.1948970109224319
9888,image16939.npz,22,False,-0.2152633816003799
9889,image13596.npz,22,False,-0.217436209321022
9890,image9827.npz,22,False,-0.1983377933502197
9891,image10423.npz,22,True,-0.1978019773960113
9892,image5063.npz,22,True,-0.197110578417778
9893,image8669.npz,22,False,-0.2169910222291946
9894,image19417.npz,22,False,-0.217179998755455
9895,image6955.npz,22,True,-0.1980387568473816
9896,image12608.npz,22,False,-0.2221249938011169
9897,image19032.npz,22,False,-0.2155510634183883
9898,image11665.npz,22,False,-0.214870810508728
9899,image7449.npz,22,False,-0.2027250379323959
9900,image5101.npz,22,False,-0.2189790308475494
9901,image13387.npz,22,False,-0.215618148446083
9902,image14159.npz,22,False,-0.2216981202363968
9903,image12915.npz,22,False,-0.2193828523159027
9904,image14500.npz,22,False,-0.2196189016103744
9905,image18297.npz,22,False,-0.2215629518032074
9906,image1910.npz,22,False,-0.2201578319072723
9907,image5840.npz,22,False,-0.2163616120815277
9908,image11643.npz,22,False,-0.2102100998163223
9909,image13858.npz,22,False,-0.217168927192688
9910,image9631.npz,22,False,-0.2156725078821182
9911,image2676.npz,22,False,-0.2147424668073654
9912,image10395.npz,22,False,-0.2132798582315445
9913,image8447.npz,22,False,-0.2180333584547042
9914,image5176.npz,22,False,-0.2169086337089538
9915,image7338.npz,22,False,-0.2175525426864624
9916,image14325.npz,22,False,-0.208338588476181
9917,image4203.npz,22,False,-0.217337965965271
9918,image19001.npz,22,False,-0.2160885035991668
9919,image49.npz,22,False,-0.2179338932037353
9920,image10729.npz,22,False,-0.2181164473295211
9921,image9782.npz,22,False,-0.2183457911014557
9922,image17911.npz,22,False,-0.2181589007377624
9923,image8806.npz,22,False,-0.2187425792217254
9924,image19232.npz,22,True,0.0342702865600585
9925,image794.npz,22,True,0.1115283593535423
9926,image11348.npz,22,True,0.0951131209731102
9927,image4719.npz,22,False,-0.2116826325654983
9928,image2044.npz,22,True,0.1008549258112907
9929,image5172.npz,22,True,0.0864379927515983
9930,image2985.npz,22,True,0.0277576148509979
9931,image13171.npz,22,False,-0.2057659924030304
9932,image5189.npz,22,False,-0.215332344174385
9933,image12501.npz,22,False,-0.1827020049095153
9934,image8456.npz,22,False,-0.2205001413822174
9935,image15876.npz,22,False,-0.2204593122005462
9936,image10767.npz,22,False,-0.2043996155261993
9937,image376.npz,22,False,-0.208598792552948
9938,image11701.npz,22,False,-0.2155804485082626
9939,image18042.npz,22,False,-0.2184568494558334
9940,image4852.npz,22,False,-0.1852657943964004
9941,image1291.npz,22,False,-0.2147836089134216
9942,image18966.npz,22,False,-0.2019401490688324
9943,image11780.npz,22,False,-0.2161138355731964
9944,image1513.npz,22,False,-0.2168593555688858
9945,image8186.npz,22,False,-0.2027919292449951
9946,image16289.npz,22,False,-0.21893310546875
9947,image1176.npz,22,False,-0.218086302280426
9948,image11101.npz,22,False,-0.2146230190992355
9949,image16870.npz,22,False,-0.1958299726247787
9950,image3752.npz,22,False,-0.2195500135421753
9951,image4927.npz,22,False,-0.2145386934280395
9952,image15641.npz,22,False,-0.2037887424230575
9953,image12436.npz,22,False,-0.2189961820840835
9954,image12334.npz,22,False,-0.2193593233823776
9955,image16051.npz,22,False,-0.2201287448406219
9956,image13512.npz,22,False,-0.2212860137224197
